question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
What is CP-Bench and what problem does it address?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Which three constraint modelling frameworks are evaluated in CP-Bench?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What accuracy did the best approach achieve on CP-Bench and what methods were combined to achieve it?,medium,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Which LLM model powers the GPT-based code review system proposed by Lee Dong-Kyu?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does the GPT code review system minimize the risk of AI-assist cheating?,medium,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What were the evaluation criteria used by software education experts to assess the improved code review system?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"What activation function is described as solving the vanishing gradient problem in MLPs, and how is it defined?",easy,MultilayerPerceptron-Chapter9 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the universal approximation capability of the MLP?,easy,MultilayerPerceptron-Chapter9 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"Why are sigmoid (S-shaped) functions preferred for hidden layers in MLPs, and what are their key mathematical properties?",medium,MultilayerPerceptron-Chapter9 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
In which journal and issue was 'Prompt Engineering – A Deep Dive' published?,easy,Prompt Engineering.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does Chain-of-Thought prompting relate to the Tree of Thoughts framework according to the Prompt Engineering paper?,medium,Prompt Engineering.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the main focus of Saliha Sofiane's terminological article and where was she affiliated?,easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the difference between formal and functional equivalence in translation theory according to Sofiane's article?,medium,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What are the four defining characteristics of megatrends according to the 'Zusammenfassung Technologische Grundlagen' document?,easy,Zusammenfassung Technologische Grundlagen.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What are the five phases of the Gartner Hype Cycle and where does GenAI stand in 2025 according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How do the 'Future of Work' and 'Konnektivität' megatrends reinforce each other according to the technology summary?,medium,Zusammenfassung Technologische Grundlagen.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What law initiated the digital transformation of German public administration and what was its core goal?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What coordination problems in OZG implementation does Mergel identify?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the main research question of the ZEW discussion paper on German public sector centralization?,easy,ssrn-319324.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What theoretical mechanism connects public sector centralization to productivity growth in the ZEW paper?,medium,ssrn-319324.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What were Germany's GDP growth rates during the periods of highest public sector centralization?,hard,ssrn-319324.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the Situate AI Guidebook and who was it co-designed with?,easy,2402.18774v2.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How many deliberation questions does the Situate AI Guidebook contain and what four topics do they span?,easy,2402.18774v2.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Why does the Situate AI Guidebook go beyond existing Responsible AI toolkits designed for industry?,medium,2402.18774v2.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What three main contributions does the 'AI Act for the Working Programmer' paper make?,easy,2408.01449v1.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What risk-based approach does the EU AI Act use?,easy,2408.01449v1.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Under what conditions does a programmer become a 'provider' under the EU AI Act?,medium,2408.01449v1.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What does § 22 VwVfG regulate?,easy,§ 22 VwVfG - Einzelnorm.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How has § 22 VwVfG been interpreted by German courts in the context of digital administrative procedures?,hard,§ 22 VwVfG - Einzelnorm.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is LangFlow and where is it documented?,easy,12_Agent_Builders.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How do AutoGen's sequential chat capability and CrewAI's process types differ in their approach to multi-agent coordination?,medium,14_Agent_Frameworks.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What specific code examples or programming languages are shown in the Code Execution slides?,hard,9_Code_Execution.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Who is the author of 'Prompt Engineering – A Deep Dive' and what is their title?,easy,Prompt Engineering.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"When was Saliha Sofiane's terminological article received, accepted, and published?",easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does the OZG define 'Verwaltungsleistungen' (administrative services)?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What distinction does Mergel draw between 'Digitalisierung' and 'digitale Transformation' of public administration?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the train/validation/test data split strategy used in the Apple Stock Forecaster model?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What does the GET /backtest API endpoint return in the Apple Stock Forecaster?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does DeepSeek-V4-Pro's inference efficiency compare to DeepSeek-V3.2 at one-million-token context?,easy,DeepSeek_V4.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What optimizer does DeepSeek-V4 use and what does it improve?,easy,DeepSeek_V4.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What principle does the German Collective Agreement Act (Tarifvertragsgesetz) guarantee?,easy,Keller34-2FINAL.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is 'multiemployer bargaining' in the German public sector and how did it develop?,medium,Keller34-2FINAL.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Which institution are the CP-Bench authors from?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What dataset was used to develop and enhance the GPT-based code review system's prompts?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Which hospitals and departments are the three authors of the healthcare prompting article from?,easy,Article+4+-+infermiristica+journal.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does zero-shot prompting differ from few-shot and chain-of-thought approaches in healthcare settings according to the Infermieristica article?,medium,Article+4+-+infermiristica+journal.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is 'Vertical Farming' as described in the Urbanisierung section of the technology summary?,easy,Zusammenfassung Technologische Grundlagen.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What does the Megatrend-Map visualize and what is its core message according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
At which conference was the Situate AI Guidebook paper presented?,easy,2402.18774v2.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"What is a General-Purpose AI (GPAI) model under the EU AI Act, and which articles govern its obligations?",medium,2408.01449v1.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"Who authored the ZEW Discussion Paper No. 02-03 on public sector centralization, and what institution published it?",easy,ssrn-319324.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does contextual information integration enhance prompt effectiveness according to the CSEIT systematic review?,medium,CSEIT25111276 (1).pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the Exponential Linear Unit (ELU) activation function and how does it handle negative values differently from ReLU?,medium,MultilayerPerceptron-Chapter9 (1).pdf,nan,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
