question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
How does the Apple Stock Forecaster combine sentiment data and technical indicators as model features?,medium,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,nan,nan,"The Apple Stock Forecaster combines sentiment data and technical indicators as features by storing them **per trading day in a single feature table row**, ensuring no look-ahead bias [S2].  **Technical indicators** include: - **RSI_14**: Used as a central momentum signal for overbought/oversold cond"
"In which journal was the article 'Prompting for Healthcare Professionals' published, and in what year?",easy,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,The article was published in **Infermieristica Journal** in **2025** [S1].
What iterative prompt refinement example is given for pressure ulcer management in the nursing journal article?,easy,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"The article provides an example of iterative refinement for pressure ulcer management in three stages [S2][S3]:  - **Initial Prompt**: ""Provide instructions for the management of pressure ulcers."" [S2][S3] - **First Refinement**: ""Develop a detailed protocol for the management of pressure ulcers, in"
How does the healthcare prompting article recommend minimizing hallucinations and ensuring ethical compliance in clinical AI outputs?,medium,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Based on the provided context, the healthcare prompting article recommends minimizing hallucinations and ensuring ethical compliance through several strategies [S1, S3, S5].  - **Advanced prompting techniques**: The article suggests using **chain-of-thought reasoning** and **self-consistency** strat"
What are the four core components of effective prompts listed in the CSEIT systematic review?,easy,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Die vier Kernkomponenten effektiver Prompts sind [S3]:  - **Clarity** (Klarheit): Präzision in der Formulierung von Anweisungen, mit eindeutiger Sprache und spezifischen Direktiven. - **Context** (Kontext): Integration von Hintergrundinformationen, unter Berücksichtigung von Relevanz, Vollständigkei"
Where was the CSEIT prompt engineering systematic review published and when?,easy,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"The systematic review was published in the **International Journal of Scientific Research in Computer Science, Engineering and Information Technology** (ISSN: 2456-3307) in **January-February 2025** [S1]."
How does the CSEIT article describe the impact of well-engineered prompts on LLM performance metrics?,medium,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Laut dem CSEIT-Artikel können gut gestaltete Prompts die Qualität der KI-generierten Ergebnisse **erheblich verbessern**, während sie gleichzeitig den **Rechenaufwand reduzieren** und die **Antworteffizienz verbessern** [S3]. Die Auswirkungen auf die Leistung von KI-Systemen werden anhand verschiede"
How many total and activated parameters does DeepSeek-V4-Pro have?,easy,DeepSeek_V4.pdf,nan,nan,nan,nan,"**DeepSeek-V4-Pro** hat **1.6T totale Parameter**, von denen **49B pro Token aktiviert** werden [S4]."
What is the maximum context length supported by the DeepSeek-V4 series?,easy,DeepSeek_V4.pdf,nan,nan,nan,nan,The DeepSeek-V4 series supports a maximum context length of **one million tokens** [S1] [S2] [S4] [S5].
What three key architectural upgrades does DeepSeek-V4 introduce over DeepSeek-V3?,medium,DeepSeek_V4.pdf,nan,nan,nan,nan,DeepSeek-V4 introduces three key architectural upgrades over DeepSeek-V3 [S3] [S4]:  - **Hybrid attention architecture** combining Compressed Sparse Attention (CSA) and Heavily Compressed Attention (HCA) to improve long-context efficiency [S1] [S2] [S4] - **Manifold-Constrained Hyper-Connections (mH
What is the key structural difference between German civil servants (Beamte) and public employees (Tarifbedienstete) regarding collective bargaining rights?,easy,Keller34-2FINAL.pdf,nan,nan,nan,nan,"**Beamte** (civil servants) have **no right to bargain collectively or to go on strike**; their terms and conditions are established unilaterally by the legislature [S1]. They may join unions or interest organizations, but these organizations only have rights to hearings and consultation procedures,"
How does collective bargaining in the German public sector compare to the US model in terms of centralization?,medium,Keller34-2FINAL.pdf,nan,nan,nan,nan,"In Germany, collective bargaining in the public sector is **highly centralized**, taking place at the national level for all three core levels of government (federal, state, and local) [S1]. This is even more centralized than in German private industry [S2].  In contrast, the US model is characteriz"
What are the current collective bargaining outcomes for local government workers in Germany in 2024?,hard,Keller34-2FINAL.pdf,nan,nan,0.9999999999,1.0,"Der bereitgestellte Kontext enthält keine Informationen zu Tarifverhandlungsergebnissen für Kommunalbeschäftigte in Deutschland im Jahr 2024. Die Dokumente beschreiben historische und strukturelle Merkmale des Tarifsystems, wie die traditionell hohe Zentralisierung [S1] [S2] [S4] und das Prinzip des"
What is CP-Bench and what problem does it address?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,0.7916666666402777,1.0,"**CP-Bench** ist ein neuartiger Benchmark-Datensatz, der eine **vielfältige Sammlung von 101 bekannten kombinatorischen Problemklassen** aus der CP-Community enthält [S1] [S3].  Er adressiert das Problem, dass bestehende Evaluierungsdatensätze für Constraint-Modellierung oft auf **kleine, homogene o"
Which three constraint modelling frameworks are evaluated in CP-Bench?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,0.9999999999,1.0,"Die drei evaluierten Frameworks sind **MiniZinc**, **CPMpy** und das Python-Interface des **OR-Tools CP-SAT** Solvers [S2]."
What accuracy did the best approach achieve on CP-Bench and what methods were combined to achieve it?,medium,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,0.999999999975,1.0,The best approach achieved an accuracy of **70%** (71/101 correct CP models) [S3] [S4] [S5]. This was achieved by combining **repeated sampling** and **self-verification** with a **documentation-rich system prompt** [S3] [S4] [S5].
Which LLM model powers the GPT-based code review system proposed by Lee Dong-Kyu?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,0.36666666664833336,1.0,Der Code-Review-Assistent von Lee Dong-Kyu nutzt **GPT-4** [S2] [S3].
How does the GPT code review system minimize the risk of AI-assist cheating?,medium,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,0.8,nan,0.7499999999625,1.0,"The system minimizes AI-assist cheating through two main design strategies [S1] [S3]:  - **Code reviews are provided only for code submitted by the learner** [S1] [S3]. - **Code solutions are not provided directly in the comments** [S3].  Additionally, the system flow is specifically designed to pre"
What were the evaluation criteria used by software education experts to assess the improved code review system?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,0.99999999995,1.0,"Based on the context, the software education experts evaluated the improved system based on four criteria [S1]:  - **Strict code correctness checks** - **Response time** - **Lower API call costs** - **Quality of code reviews** [S1]  For the quality of code reviews specifically, a survey was conducte"
"What activation function is described as solving the vanishing gradient problem in MLPs, and how is it defined?",easy,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,0.9999999999,1.0,"Die **Rectified Linear Unit (ReLU)** wird als eine neue Aktivierungsfunktion beschrieben, die entwickelt wurde, um Probleme wie verschwindende Gradienten zu lösen [S2].  Sie ist definiert als: - **f(u) = u**, wenn u > 0 - **f(u) = 0**, wenn u ≤ 0 [S2]"
What is the universal approximation capability of the MLP?,easy,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,0.9999999999,1.0,"Ein MLP kann **jede stetige, beschränkte, differenzierbare, nichtlineare Funktion mit definierten Eingaben in einem kompakten Raum mit beliebiger Genauigkeit approximieren** [S2]. Dies wird durch die additive Komposition von Basisfunktionen – für das MLP sind dies **Ridge-Funktionen** – ermöglicht ["
"Why are sigmoid (S-shaped) functions preferred for hidden layers in MLPs, and what are their key mathematical properties?",medium,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,0.8333333332916666,1.0,"**Sigmoid functions** are preferred for hidden layers in MLPs because they represent a **balance between linear and nonlinear behavior** [S1]. Their key mathematical properties are [S2]:  - **Continuous and differentiable at all points**, which allows learning with derivative-based algorithms like g"
In which journal and issue was 'Prompt Engineering – A Deep Dive' published?,easy,Prompt Engineering.pdf,1.0,nan,0.9999999999,1.0,"Der Artikel **""Prompt Engineering – A Deep Dive""** wurde im **International Journal Of Engineering Research And Development**, Volume 20, Issue 11 (November 2024) veröffentlicht [S1]."
How does Chain-of-Thought prompting relate to the Tree of Thoughts framework according to the Prompt Engineering paper?,medium,Prompt Engineering.pdf,1.0,nan,0.9999999999,0.5,"**Chain-of-Thought prompting** serves as the foundational concept for the **Tree of Thoughts (ToT) framework**. The ToT framework draws on the idea of chain-of-thought prompting by executing tasks as sequences of cognitive steps, but it extends this concept by generating **many insights in each phas"
What is the main focus of Saliha Sofiane's terminological article and where was she affiliated?,easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,0.99999999995,1.0,"Saliha Sofiane's article focuses on the **application of terminological concepts to link theory and practice**, with a central discussion on the concept of **Äquivalenz (equivalence)** in translation, including its definition, types, and role in terminological and specialized translation [S1] [S2] ["
What is the difference between formal and functional equivalence in translation theory according to Sofiane's article?,medium,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,0.99999999995,1.0,"**Formale Äquivalenz** konzentriert sich darauf, die **Struktur und sprachlichen Merkmale** des Ausgangstextes möglichst genau im Zieltext zu reproduzieren, da die Form einen großen Einfluss auf Bedeutung und Wirkung hat [S3] [S5].  **Funktionale Äquivalenz** legt den Schwerpunkt auf die Übertragung"
What are the four defining characteristics of megatrends according to the 'Zusammenfassung Technologische Grundlagen' document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,0.22619047617916663,1.0,"Based on the provided context, the four defining characteristics of megatrends are [S12] [S13]:  - **Dauer (Duration):** They have a half-life of at least 50 years. - **Ubiquität (Ubiquity):** They occur in all areas of life (omnipresence). - **Globalität (Globality):** They are worldwide phenomena,"
What are the five phases of the Gartner Hype Cycle and where does GenAI stand in 2025 according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,nan,1.0,Die fünf Phasen des **Gartner Hype Cycle** sind [S2]:  - **Innovation Trigger**: Technologischer Auslöser - **Peak of Inflated Expectations**: Hype-Gipfel (Überzogene Erwartungen) - **Trough of Disillusionment**: Tal der Tränen (Ernüchterung) - **Slope of Enlightenment**: Pfad der Erleuchtung (Verst
How do the 'Future of Work' and 'Konnektivität' megatrends reinforce each other according to the technology summary?,medium,Zusammenfassung Technologische Grundlagen.pdf,0.3333333333333333,nan,0.0,0.3333333333333333,**Konnektivität** stellt das technologische Rückgrat (**5G/6G**) für die Echtzeit-Datenübertragung bereit [S9] [Entity-Relationen]. Dies ermöglicht die Kernmerkmale von **Future of Work**: die Auflösung von Ort und Zeit (**Work-Life-Blending**) sowie die Nutzung von **Cloud** und **XR** [S10] [Entit
What law initiated the digital transformation of German public administration and what was its core goal?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,0.8333333332916666,0.5,"Das **Onlinezugangsgesetz (OZG)** hat die digitale Transformation der deutschen öffentlichen Verwaltung initiiert [S2]. Sein Kernziel ist es, **alle Verwaltungsleistungen bis 2022 digital umzusetzen** [S2]."
What coordination problems in OZG implementation does Mergel identify?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,0.9999999999,1.0,"Mergel identifiziert folgende Koordinationsprobleme bei der OZG-Umsetzung:  - **Doppelarbeit** ohne bundesweiten Austausch oder Transparenz über den Bearbeitungsstand, da nicht alle Kommunen in die Digitallabore eingebunden sind [S1]. - **Informelle Netzwerke** zwischen Kommunen als Ersatz für einen"
What is the main research question of the ZEW discussion paper on German public sector centralization?,easy,ssrn-319324.pdf,1.0,nan,0.30277777776768516,1.0,"Die Hauptforschungsfrage des ZEW Discussion Papers ist, **ob in der modernen Nachkriegszeit in Deutschland eine andere vertikale Struktur zu höherem Wachstum beigetragen hätte** [S7]."
What theoretical mechanism connects public sector centralization to productivity growth in the ZEW paper?,medium,ssrn-319324.pdf,1.0,nan,0.5888888888692593,1.0,"The paper argues that **benefit spillovers** from public inputs across lower-level governments create a need for coordination [S3]. Without coordination, local jurisdictions undersupply public goods whose effects spill over to other jurisdictions [S3][S5]. A **central planner** can internalize these"
What were Germany's GDP growth rates during the periods of highest public sector centralization?,hard,ssrn-319324.pdf,0.8888888888888888,nan,0.7083900226656171,1.0,Die bereitgestellten Dokumente enthalten keine spezifischen BIP-Wachstumsraten (GDP growth rates) für Deutschland. Stattdessen wird das Wachstum der **totalen Faktorproduktivität (TFP)** als Mass für das Produktivitätswachstum verwendet [S5].  Die höchsten Raten des Produktivitätswachstums wurden in
What is the Situate AI Guidebook and who was it co-designed with?,easy,2402.18774v2.pdf,1.0,nan,0.7555555555303703,1.0,The **Situate AI Guidebook** is a toolkit that scaffolds **early-stage deliberations** around whether and under what conditions to move forward with developing or deploying a proposed public sector AI tool [S1] [S4]. It presents a set of **132 deliberation questions** spanning goals and intended use
How many deliberation questions does the Situate AI Guidebook contain and what four topics do they span?,easy,2402.18774v2.pdf,1.0,nan,0.8333333332916666,1.0,Der Situate AI Guidebook enthält **132 co-designierte Deliberation Questions** [S1] [S2] [S5].  Diese Fragen spannen sich über vier übergeordnete Themen [S1] [S2] [S3]: - **Goals and Intended Use** [S1] [S2] [S3] - **Societal and Legal Considerations** [S1] [S2] - **Data and Modeling Constraints** [
Why does the Situate AI Guidebook go beyond existing Responsible AI toolkits designed for industry?,medium,2402.18774v2.pdf,0.8571428571428571,nan,0.249999999975,1.0,The Situate AI Guidebook goes beyond existing industry-focused toolkits for two main reasons [S1] [S2]:  - **It addresses an earlier stage of decision-making:** Most existing toolkits assume the decision to develop a particular AI tool has already been made. The Situate AI Guidebook is designed to s
What three main contributions does the 'AI Act for the Working Programmer' paper make?,easy,2408.01449v1.pdf,1.0,nan,0.9999999999,0.6666666666666666,"Based on the provided context, the paper makes three main contributions [S1]:  - An **overview of the regulated AI technologies** and how to distinguish between them, to help the working programmer determine which legal obligations might apply. - A **mapping of the relevant obligations** to help the"
What risk-based approach does the EU AI Act use?,easy,2408.01449v1.pdf,1.0,nan,0.49999999995,0.5,"The EU AI Act uses a risk-based approach where **the higher the risks to fundamental rights and society, the stricter the legal requirements** [S2]."
Under what conditions does a programmer become a 'provider' under the EU AI Act?,medium,2408.01449v1.pdf,1.0,nan,0.8333333332916666,0.3333333333333333,"Ein Programmierer wird unter dem EU AI Act zum **Provider**, wenn er eine natürliche oder juristische Person ist, die ein KI-System oder ein GPAI-Modell **entwickelt** oder entwickeln lässt und dieses unter eigenem Namen oder eigener Marke auf dem Markt bereitstellt oder in Betrieb nimmt – unabhängi"
What does § 22 VwVfG regulate?,easy,§ 22 VwVfG - Einzelnorm.pdf,1.0,nan,nan,1.0,"§ 22 VwVfG regulates the **beginning of the administrative procedure** [S1]. It states that the authority decides at its dutiful discretion whether and when to conduct an administrative procedure. This does not apply if the authority is legally obliged to act ex officio or upon application, or if it"
How has § 22 VwVfG been interpreted by German courts in the context of digital administrative procedures?,hard,§ 22 VwVfG - Einzelnorm.pdf,0.3333333333333333,nan,nan,0.5,"Der bereitgestellte Kontext enthält keine Informationen darüber, wie **§ 22 VwVfG** von deutschen Gerichten im Kontext digitaler Verwaltungsverfahren ausgelegt wurde. [S1] gibt lediglich den Gesetzestext wieder, ohne gerichtliche Interpretationen zu nennen. Die übrigen Quellen befassen sich mit ande"
What is LangFlow and where is it documented?,easy,12_Agent_Builders.pdf,0.6666666666666666,nan,nan,0.5,**LangFlow** is an agent builder [S1]. It is documented on the website **https://www.langflow.org/** [S1] and is also listed among other agent builders in a presentation slide [S2].
How do AutoGen's sequential chat capability and CrewAI's process types differ in their approach to multi-agent coordination?,medium,14_Agent_Frameworks.pdf,0.14285714285714285,nan,nan,0.0,"AutoGen's sequential chat capability and CrewAI's process types differ in their fundamental coordination approach:  - **AutoGen** uses a **sequential chat** pattern, where conversations are structured as a series of steps. One agent's output serves as the input for the next, creating a linear flow o"
What specific code examples or programming languages are shown in the Code Execution slides?,hard,9_Code_Execution.pdf,0.2,nan,nan,0.0,"Based on the provided context, there are **no specific code examples or programming languages** shown in the Code Execution slides [S11]. The context only contains the title ""Agentic-AI Code Execution"" and the presenter's name, with no further details about the slide content."
Who is the author of 'Prompt Engineering – A Deep Dive' and what is their title?,easy,Prompt Engineering.pdf,1.0,nan,nan,1.0,"The author of 'Prompt Engineering – A Deep Dive' is **Swetha Sistla**, and their title is **Tech Evangelist** [S1]."
"When was Saliha Sofiane's terminological article received, accepted, and published?",easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,nan,1.0,"Saliha Sofianes Artikel wurde **erhalten am 22/04/2024**, **akzeptiert am 03/06/2024** und **veröffentlicht am 30/06/2024** [S1]."
How does the OZG define 'Verwaltungsleistungen' (administrative services)?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,nan,1.0,Das OZG definiert **Verwaltungsleistungen** als „die elektronische Abwicklung von Verwaltungsverfahren und die dazu erforderliche elektronische Information des Nutzers und Kommunikation mit dem Nutzer über allgemein zugängliche Netze“ [S2].
What distinction does Mergel draw between 'Digitalisierung' and 'digitale Transformation' of public administration?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,nan,0.6666666666666666,"Mergel unterscheidet die beiden Begriffe wie folgt [S5]:  - **Digitalisierung** ist die Nutzung von Internettechnologien, um Prozesse der Verwaltungsleistung online zur Verfügung zu stellen (z. B. Online-Terminvereinbarung, Online-Bezahlung) [S5]. - **Digitale Transformation** fokussiert sich dagege"
What is the train/validation/test data split strategy used in the Apple Stock Forecaster model?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,nan,0.0,The provided context does not specify the exact train/validation/test data split strategy used in the Apple Stock Forecaster model [S1]. The PRD describes the data strategy and technical indicators but does not detail the data splitting ratios [S1].  General guidance on data splitting from the conte
What does the GET /backtest API endpoint return in the Apple Stock Forecaster?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,nan,1.0,Der **GET /backtest** Endpoint liefert **Modell-Performance-Kennzahlen auf dem Test-Set 2024** [S3].
How does DeepSeek-V4-Pro's inference efficiency compare to DeepSeek-V3.2 at one-million-token context?,easy,DeepSeek_V4.pdf,nan,nan,nan,0.5,Bei einem Kontext von **einer Million Token** benötigt DeepSeek-V4-Pro nur **27 % der Single-Token-Inferenz-FLOPs** und **10 % der KV-Cache-Grösse** im Vergleich zu DeepSeek-V3.2 [S1] [S2].
What optimizer does DeepSeek-V4 use and what does it improve?,easy,DeepSeek_V4.pdf,nan,nan,nan,nan,DeepSeek-V4 verwendet den **Muon**-Optimierer für die Mehrheit der Module [S3]. Er verbessert **schnellere Konvergenz** und **erhöhte Trainingsstabilität** [S1] [S3].
What principle does the German Collective Agreement Act (Tarifvertragsgesetz) guarantee?,easy,Keller34-2FINAL.pdf,nan,nan,nan,nan,The German Collective Agreement Act guarantees the principle of **bargaining autonomy (Tarifautonomie)** and excludes all possible forms of direct government intervention [S2].
What is 'multiemployer bargaining' in the German public sector and how did it develop?,medium,Keller34-2FINAL.pdf,nan,nan,nan,nan,"**Multiemployer bargaining** in the German public sector is a highly centralized system where employers' associations at the federal, state, and local levels formed and maintained only one bargaining coalition, negotiating with industrial unions on the other side [S1]. This system consciously favore"
Which institution are the CP-Bench authors from?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,nan,nan,nan,nan,"Die bereitgestellten Kontextabschnitte enthalten keine Information darüber, welcher Institution die Autoren von CP-Bench angehören."
What dataset was used to develop and enhance the GPT-based code review system's prompts?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,nan,nan,nan,nan,"The dataset was collected from **Company C’s Online Judge System** for an introductory Python programming course [S5]. It consisted of **93 test data for 27 questions** after static-based filtering [S5]. The data frame included eight labels: Exercise ID, Title, Description, Solution, Submitted Code,"
Which hospitals and departments are the three authors of the healthcare prompting article from?,easy,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Die drei Autoren sind von folgenden Einrichtungen:  - **Antonio Alemanno** und **Michele Carmone**: **Health Physics** – **Azienda Ospedaliero-Universitaria Policlinico Foggia**, Italien [S1] - **Leonardo Priore**: **Department of Emergency Medicine, Emergency Room** – **Policlinico University Hospi"
How does zero-shot prompting differ from few-shot and chain-of-thought approaches in healthcare settings according to the Infermieristica article?,medium,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Laut dem Infermieristica-Artikel unterscheiden sich die Ansätze wie folgt:  - **Zero-shot prompting** liefert dem Modell **keine spezifischen Beispiele** und eignet sich ideal für schnelle Antworten auf direkte Fragen, insbesondere beim Training von medizinischem Fachpersonal [S2]. - **Few-shot prom"
What is 'Vertical Farming' as described in the Urbanisierung section of the technology summary?,easy,Zusammenfassung Technologische Grundlagen.pdf,nan,nan,nan,nan,**Vertical Farming** ist Landwirtschaft in Hochhäusern zur Versorgung der Stadt [S4].
What does the Megatrend-Map visualize and what is its core message according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,nan,nan,nan,nan,"Die **Megatrend-Map** visualisiert die Megatrends wie einen **U-Bahn-Netzplan** [S2]. Ihre Kernaussage ist, dass Trends **nicht isoliert wirken**, sondern sich kreuzen, gegenseitig verstärken (**Interdependenzen**) und Knotenpunkte bilden. **Kein Trend steht für sich allein** [S2] [S3]."
At which conference was the Situate AI Guidebook paper presented?,easy,2402.18774v2.pdf,nan,nan,nan,nan,The Situate AI Guidebook paper was presented at the **CHI Conference on Human Factors in Computing Systems (CHI ’24)** [S1] [S2].
"What is a General-Purpose AI (GPAI) model under the EU AI Act, and which articles govern its obligations?",medium,2408.01449v1.pdf,nan,nan,nan,nan,A **General-Purpose AI (GPAI) model** is defined in Article 3(63) as an AI model that can serve a variety of purposes [S1]. AI systems built on such models may also qualify as general-purpose AI systems [S1].  The obligations for GPAI models are primarily governed by the following articles: - **Arti
"Who authored the ZEW Discussion Paper No. 02-03 on public sector centralization, and what institution published it?",easy,ssrn-319324.pdf,nan,nan,nan,nan,"Die Autoren des ZEW Discussion Paper No. 02-03 sind **Alexej Behnisch, Thiess Büttner und Dan Stegarescu** [S5]. Veröffentlicht wurde es vom **Zentrum für Europäische Wirtschaftsforschung (ZEW)** [S4] [S5]."
How does contextual information integration enhance prompt effectiveness according to the CSEIT systematic review?,medium,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Contextual information integration enhances prompt effectiveness by incorporating **relevant background information, domain-specific knowledge, and situational context**, which helps the AI system generate more **accurate and appropriate responses** [S4]. This integration must balance **completeness"
What is the Exponential Linear Unit (ELU) activation function and how does it handle negative values differently from ReLU?,medium,MultilayerPerceptron-Chapter9 (1).pdf,nan,nan,nan,nan,Die **Exponential Linear Unit (ELU)** ist definiert als:  - **f(u) = u** für u > 0  - **f(u) = α(e^u − 1)** für u ≤ 0 [S2]  Der Unterschied zu **ReLU** liegt im Verhalten bei negativen Eingaben:  - **ReLU** gibt für u ≤ 0 strikt **0** aus [S2]  - **ELU** erlaubt bei u ≤ 0 **negative Ausgaben** gemäs
