question,difficulty,source_doc,unanswerable,faithfulness,answer_relevancy,context_precision,context_recall,answer
What iterative prompt refinement example is given for pressure ulcer management in the nursing journal article?,easy,Article+4+-+infermiristica+journal.pdf,False,1.0,nan,0.99999999995,1.0,"The article provides an example of iterative prompt refinement for pressure ulcer management in three stages [S2] [S3]:  - **Initial Prompt:** ""Provide instructions for the management of pressure ulcers."" [S2] [S3] - **First Refinement:** ""Develop a detailed protocol for the management of pressure u"
How does the healthcare prompting article recommend minimizing hallucinations and ensuring ethical compliance in clinical AI outputs?,medium,Article+4+-+infermiristica+journal.pdf,False,1.0,nan,0.8333333332916666,1.0,"Based on the provided context, the healthcare prompting article recommends minimizing hallucinations and ensuring ethical compliance through several specific techniques and strategies:  - **Advanced prompting techniques** such as **chain-of-thought reasoning** and **self-consistency** strategies eff"
What are the four core components of effective prompts listed in the CSEIT systematic review?,easy,CSEIT25111276 (1).pdf,False,1.0,nan,0.49999999995,1.0,"Die vier Kernkomponenten effektiver Prompts laut der CSEIT-Übersicht sind [S8]:  - **Clarity** (Klarheit): Präzision in der Formulierung von Anweisungen, mit eindeutiger Sprache und spezifischen Direktiven - **Context** (Kontext): Integration von Hintergrundinformationen, die relevant, vollständig u"
Where was the CSEIT prompt engineering systematic review published and when?,easy,CSEIT25111276 (1).pdf,False,1.0,nan,0.59999999997,1.0,"The systematic review was published in the **International Journal of Scientific Research in Computer Science, Engineering and Information Technology** (ISSN: 2456-3307) in **January-February 2025** [S1]."
How does the CSEIT article describe the impact of well-engineered prompts on LLM performance metrics?,medium,CSEIT25111276 (1).pdf,False,1.0,nan,0.49999999995,1.0,"Laut dem CSEIT-Artikel können gut gestaltete Prompts die Qualität der KI-generierten Ergebnisse **erheblich verbessern**, während sie gleichzeitig den **Rechenaufwand reduzieren** und die **Antworteffizienz steigern** [S14]. Die Auswirkungen auf die Leistung von KI-Systemen lassen sich anhand versch"
How many total and activated parameters does DeepSeek-V4-Pro have?,easy,DeepSeek_V4.pdf,False,1.0,nan,0.94999999997625,1.0,"**DeepSeek-V4-Pro** hat **1.6T totale Parameter**, von denen **49B aktiviert** sind [S4]."
What is the maximum context length supported by the DeepSeek-V4 series?,easy,DeepSeek_V4.pdf,False,1.0,nan,0.99999999998,1.0,The DeepSeek-V4 series supports a maximum context length of **one million tokens** [S1] [S2] [S4].
What three key architectural upgrades does DeepSeek-V4 introduce over DeepSeek-V3?,medium,DeepSeek_V4.pdf,False,1.0,nan,0.5333333333155555,1.0,DeepSeek-V4 introduces three key architectural upgrades over DeepSeek-V3 [S3] [S4]:  - **Hybrid attention architecture** combining Compressed Sparse Attention (CSA) and Heavily Compressed Attention (HCA) to improve long-context efficiency [S2] [S4] - **Manifold-Constrained Hyper-Connections (mHC)** 
What is the key structural difference between German civil servants (Beamte) and public employees (Tarifbedienstete) regarding collective bargaining rights?,easy,Keller34-2FINAL.pdf,False,0.8888888888888888,nan,0.9999999999,1.0,"**Beamte** (civil servants) have **no right to bargain collectively or to go on strike**; their terms and conditions of employment are established unilaterally by the legislature [S1]. They may join unions and interest organizations, but these organizations only have rights to hearings and consultat"
How does collective bargaining in the German public sector compare to the US model in terms of centralization?,medium,Keller34-2FINAL.pdf,False,1.0,nan,0.8874999999778125,0.6666666666666666,"In Germany, collective bargaining in the public sector is **highly centralized**, traditionally taking place at the national level for all employees across federal, state, and local levels [S1] [S2]. This is even more centralized than in German private industry [S2]. The institutional precondition f"
What are the current collective bargaining outcomes for local government workers in Germany in 2024?,hard,Keller34-2FINAL.pdf,True,1.0,nan,0.7499999999625,1.0,Auf Basis des bereitgestellten Kontexts kann ich keine Angaben zu Tarifergebnissen für Kommunalbedienstete in Deutschland im Jahr 2024 machen. Der Kontext enthält keine Informationen zu aktuellen Tarifabschlüssen oder spezifischen Ergebnissen für das Jahr 2024 [S1] [S2] [S3] [S4] [S5] [S6].
What is CP-Bench and what problem does it address?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,False,1.0,nan,0.7916666666402777,1.0,**CP-Bench** is a novel benchmark dataset of **101 diverse and challenging combinatorial problems** sourced from the CP community [S3]. It is structured explicitly for **evaluating LLM-driven Constraint Programming (CP) modelling** [S1].  It addresses the problem that existing evaluation datasets fo
Which three constraint modelling frameworks are evaluated in CP-Bench?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,False,1.0,nan,0.9999999999,1.0,Die drei evaluierten Frameworks sind:  - Die hochsprachliche **MiniZinc**-Sprache [S2] - Die Python-basierte **CPMpy**-Bibliothek [S2] - Das niedrigschwelligere Python-Interface des **OR-Tools CP-SAT**-Solvers [S2]
What accuracy did the best approach achieve on CP-Bench and what methods were combined to achieve it?,medium,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,False,0.75,nan,0.499999999975,0.5,"Die beste Genauigkeit auf CP-Bench betrug **70%** (71 von 101 korrekten CP-Modellen) [S3] [S4] [S5].  Erreicht wurde dies durch die Kombination von **Repeated Sampling** und **Self-Verification**, zusammen mit einem dokumentationsreichen System-Prompt (**documentation prompt**) [S3] [S4] [S5]."
Which LLM model powers the GPT-based code review system proposed by Lee Dong-Kyu?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,False,1.0,nan,0.36666666664833336,1.0,"Based on the provided context, the system proposed by Lee Dong-Kyu employs **GPT-4** [S2]."
How does the GPT code review system minimize the risk of AI-assist cheating?,medium,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,False,0.8571428571428571,nan,0.7499999999625,1.0,"The system minimizes AI-assist cheating through two main design strategies:  - **Code reviews are provided only for code submitted by the learner**, and **code solutions are not provided directly in comments** [S1] [S3]. - A **feature that highlights code lines to fix** is added, so learners receive"
What were the evaluation criteria used by software education experts to assess the improved code review system?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,False,1.0,nan,0.99999999995,1.0,"The evaluation criteria used by software education experts were:  - **Strict code correctness checks** [S1] - **Response time** [S1] - **Lower API call costs** [S1] - **Quality of code reviews** [S1]  For the quality of code reviews specifically, a survey was conducted using five criteria: **precisi"
"What activation function is described as solving the vanishing gradient problem in MLPs, and how is it defined?",easy,MultilayerPerceptron-Chapter9 (1).pdf,False,1.0,nan,0.9999999999,1.0,"Die **Rectified Linear Unit (ReLU)** wird als neue Aktivierungsfunktion beschrieben, die entwickelt wurde, um Probleme wie verschwindende Gradienten zu lösen [S2].  Sie ist definiert als:  - **f(u) = u**, wenn u > 0  - **f(u) = 0**, wenn u ≤ 0 [S2]"
What is the universal approximation capability of the MLP?,easy,MultilayerPerceptron-Chapter9 (1).pdf,False,1.0,nan,0.9999999999,1.0,"The **MLP** has **universal approximation capability**: it can approximate **any continuous, bounded, differentiable, nonlinear function** with defined inputs in a compact space with **arbitrary precision** [S2]. This is achieved through the additive composition of **ridge functions** as base functi"
"Why are sigmoid (S-shaped) functions preferred for hidden layers in MLPs, and what are their key mathematical properties?",medium,MultilayerPerceptron-Chapter9 (1).pdf,False,1.0,nan,0.8333333332916666,1.0,"Sigmoid functions are preferred for hidden layers in MLPs because they represent a **balance between linear and nonlinear behavior** [S1]. Their key mathematical properties are [S2]:  - **Continuous and differentiable at all points**, which allows learning with derivative-based algorithms like gradi"
In which journal and issue was 'Prompt Engineering – A Deep Dive' published?,easy,Prompt Engineering.pdf,False,1.0,nan,0.9999999999,1.0,"**International Journal Of Engineering Research And Development**, Volume 20, Issue 11 (November, 2024) [S1]"
How does Chain-of-Thought prompting relate to the Tree of Thoughts framework according to the Prompt Engineering paper?,medium,Prompt Engineering.pdf,False,1.0,nan,0.9999999999,1.0,"**Chain-of-Thought prompting** serves as the foundational concept for the **Tree of Thoughts (ToT) framework**. ToT extends the idea of Chain-of-Thought by executing tasks as sequences of cognitive steps, but it generates **many insights in each phase** and systematically explores them using search "
What is the main focus of Saliha Sofiane's terminological article and where was she affiliated?,easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,False,1.0,nan,nan,1.0,"Saliha Sofiane's article focuses on the **application of terminological concepts to link theory and practice**, with a central discussion on **Äquivalenz (equivalence)** in translation, including its definition, types, and role in terminological and specialized translation [S1] [S2] [S3] [S5]. She w"
What is the difference between formal and functional equivalence in translation theory according to Sofiane's article?,medium,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,False,1.0,nan,0.99999999995,1.0,"**Formale Äquivalenz** konzentriert sich darauf, die **Struktur und sprachlichen Merkmale** des Ausgangstextes möglichst genau in der Zielsprache zu reproduzieren. Dieser Ansatz geht davon aus, dass die Form des Textes einen großen Einfluss auf dessen Bedeutung und Wirkung hat [S3] [S5].  **Funktion"
What are the four defining characteristics of megatrends according to the 'Zusammenfassung Technologische Grundlagen' document?,easy,Zusammenfassung Technologische Grundlagen.pdf,False,1.0,nan,nan,1.0,"Die vier definierenden Merkmale von Megatrends laut dem Dokument sind [S12] [S13]:  - **Dauer**: Sie haben eine Halbwertszeit von mindestens 50 Jahren. - **Ubiquität**: Sie treten in allen Lebensbereichen auf (Allgegenwärtigkeit). - **Globalität**: Es sind weltweite Phänomene, auch wenn sie regional"
What are the five phases of the Gartner Hype Cycle and where does GenAI stand in 2025 according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,False,1.0,nan,nan,1.0,Die fünf Phasen des **Gartner Hype Cycle** sind [S2]:  - **Innovation Trigger**: Technologischer Auslöser - **Peak of Inflated Expectations**: Hype-Gipfel (Überzogene Erwartungen) - **Trough of Disillusionment**: Tal der Tränen (Ernüchterung) - **Slope of Enlightenment**: Pfad der Erleuchtung (Verst
How do the 'Future of Work' and 'Konnektivität' megatrends reinforce each other according to the technology summary?,medium,Zusammenfassung Technologische Grundlagen.pdf,False,0.0,nan,nan,0.3333333333333333,"**Konnektivität** provides the technological backbone (**5G/6G**) that enables the **Future of Work** [S4] [S5]. This permanent networking of people, objects, and data allows the Future of Work to dissolve traditional boundaries of **place and time** (Work-Life-Blending) [S5]. Specifically, the high"
What law initiated the digital transformation of German public administration and what was its core goal?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",False,1.0,nan,nan,0.5,"Das **Onlinezugangsgesetz (OZG)** hat die digitale Transformation der deutschen öffentlichen Verwaltung maßgeblich angestoßen [S2]. Sein Kernziel ist es, **alle Verwaltungsleistungen bis 2022 digital umzusetzen** [S2], um diese zukünftig teilweise automatisch abwickeln zu können [S3]."
What coordination problems in OZG implementation does Mergel identify?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",False,1.0,nan,nan,1.0,"Mergel identifiziert folgende Koordinationsprobleme bei der OZG-Umsetzung:  - **Doppelarbeit und mangelnde Transparenz**: Da nicht alle Kommunen in die Digitallabore eingebunden sind, kommt es zu Doppelarbeit ohne bundesweiten Austausch oder Transparenz über den Bearbeitungsstand der OZG-Umsetzung ["
What is the main research question of the ZEW discussion paper on German public sector centralization?,easy,ssrn-319324.pdf,False,1.0,nan,nan,1.0,"The main research question is whether a different vertical structure of the public sector in modern, post-war Germany would have contributed to higher productivity growth [S7]."
What theoretical mechanism connects public sector centralization to productivity growth in the ZEW paper?,medium,ssrn-319324.pdf,False,1.0,nan,0.5888888888692593,1.0,"Based on the theoretical model in the paper, **benefit spillovers** from public inputs between lower-level governments are the key mechanism [S3].  In a decentralized setting, local governments supply an inefficiently low amount of public goods because they do not account for the positive external e"
What were Germany's GDP growth rates during the periods of highest public sector centralization?,hard,ssrn-319324.pdf,True,1.0,nan,nan,0.6666666666666666,"Based on the provided context, specific GDP growth rates for Germany during periods of highest public sector centralization are not given. The context discusses productivity growth and public sector size in relation to centralization, but does not provide GDP figures.  The context indicates that the"
What is the Situate AI Guidebook and who was it co-designed with?,easy,2402.18774v2.pdf,False,1.0,nan,nan,1.0,The **Situate AI Guidebook** is a toolkit that scaffolds **early-stage deliberations** around whether and under what conditions to move forward with developing or deploying a proposed public sector AI tool [S4] [S5]. It contains **132 co-designed deliberation questions** spanning goals and intended 
How many deliberation questions does the Situate AI Guidebook contain and what four topics do they span?,easy,2402.18774v2.pdf,False,1.0,nan,nan,1.0,The Situate AI Guidebook contains **132 co-designed deliberation questions** [S1] [S2] [S5]. They span the following four topics [S1] [S2]:  - **Goals and intended use** - **Societal and legal considerations** - **Data and modeling constraints** - **Organizational governance factors**
Why does the Situate AI Guidebook go beyond existing Responsible AI toolkits designed for industry?,medium,2402.18774v2.pdf,False,0.875,nan,nan,1.0,The Situate AI Guidebook goes beyond existing industry-focused toolkits in two key ways:  - **It addresses an earlier decision point**: Most existing toolkits assume the decision to develop a particular AI tool has already been made. The Situate AI Guidebook instead scaffolds deliberations around **
What three main contributions does the 'AI Act for the Working Programmer' paper make?,easy,2408.01449v1.pdf,False,nan,nan,nan,nan,"The paper makes three main contributions [S1]:  - **An overview of regulated AI technologies** and how to distinguish between them, to help the working programmer determine which legal obligations under the AI Act might apply to their work. - **A mapping of the relevant obligations** to help the pro"
What risk-based approach does the EU AI Act use?,easy,2408.01449v1.pdf,False,nan,nan,nan,nan,"The EU AI Act uses a risk-based approach where **the higher the risks to fundamental rights and society, the stricter the legal requirements** [S2]."
Under what conditions does a programmer become a 'provider' under the EU AI Act?,medium,2408.01449v1.pdf,False,nan,nan,nan,nan,"Ein Programmierer wird zum **Provider** unter dem EU AI Act, wenn er eine natürliche oder juristische Person ist, die ein KI-System oder ein GPAI-Modell **entwickelt** oder entwickeln lässt und es unter eigenem Namen oder eigener Marke in der EU in Verkehr bringt oder in Betrieb nimmt – unabhängig d"
What does § 22 VwVfG regulate?,easy,§ 22 VwVfG - Einzelnorm.pdf,False,nan,nan,nan,nan,"§ 22 VwVfG regelt den **Beginn des Verfahrens**. Die Behörde entscheidet nach **pflichtgemäßem Ermessen**, ob und wann sie ein Verwaltungsverfahren durchführt. Dies gilt nicht, wenn die Behörde aufgrund von Rechtsvorschriften von Amts wegen oder auf Antrag tätig werden muss, oder wenn sie nur auf An"
How has § 22 VwVfG been interpreted by German courts in the context of digital administrative procedures?,hard,§ 22 VwVfG - Einzelnorm.pdf,True,nan,nan,nan,nan,"Auf Basis des bereitgestellten Kontexts kann die Frage nicht beantwortet werden. Der Kontext enthält zwar den Gesetzestext von **§ 22 VwVfG** [S6], jedoch keine Informationen darüber, wie deutsche Gerichte diese Vorschrift im Kontext digitaler Verwaltungsverfahren ausgelegt haben."
What is LangFlow and where is it documented?,easy,12_Agent_Builders.pdf,False,nan,nan,nan,nan,**LangFlow** ist ein **Agent Builder** [S2]. Es wird auf der Website **https://www.langflow.org/** dokumentiert [S1].
How do AutoGen's sequential chat capability and CrewAI's process types differ in their approach to multi-agent coordination?,medium,14_Agent_Frameworks.pdf,False,nan,nan,nan,nan,"**AutoGen** koordiniert Agenten durch **Sequential Chats**, bei denen die Konversation in einer vordefinierten Reihenfolge von einem Agenten zum nächsten weitergegeben wird [S4] [S5]. Dies schafft einen strukturierten Informationsfluss, bei dem jeder Schritt auf der Ausgabe des vorherigen aufbaut.  "
What specific code examples or programming languages are shown in the Code Execution slides?,hard,9_Code_Execution.pdf,True,nan,nan,nan,nan,"Im Kontext sind keine spezifischen Code-Beispiele oder Programmiersprachen aus den ""Code Execution""-Folien enthalten. Der einzige Verweis auf diese Folien ist der Titel ""Agentic-AI Code Execution"" und der Name des Vortragenden [S11]. Es werden keine weiteren Details zu deren Inhalt bereitgestellt."
Who is the author of 'Prompt Engineering – A Deep Dive' and what is their title?,easy,Prompt Engineering.pdf,False,nan,nan,nan,nan,"The author of 'Prompt Engineering – A Deep Dive' is **Swetha Sistla**, and their title is **Tech Evangelist** [S1]."
"When was Saliha Sofiane's terminological article received, accepted, and published?",easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,False,nan,nan,nan,nan,"Saliha Sofiane's article was **received** on 22/04/2024, **accepted** on 03/06/2024, and **published** on 30/06/2024 [S1]."
How does the OZG define 'Verwaltungsleistungen' (administrative services)?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",False,nan,nan,nan,nan,Das OZG definiert **Verwaltungsleistungen** als „die elektronische Abwicklung von Verwaltungsverfahren und die dazu erforderliche elektronische Information des Nutzers und Kommunikation mit dem Nutzer über allgemein zugängliche Netze“ [S2].
What distinction does Mergel draw between 'Digitalisierung' and 'digitale Transformation' of public administration?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",False,nan,nan,nan,nan,"Mergel unterscheidet wie folgt [S5]:  - **Digitalisierung**: Nutzung von Internettechnologien, um Prozesse der Verwaltungsleistung online zur Verfügung zu stellen (z. B. Online-Terminvereinbarung, Online-Bezahlung, Online-Rechner) [S5]. - **Digitale Transformation**: Fokussiert sich auf die Wandlung"
What is the train/validation/test data split strategy used in the Apple Stock Forecaster model?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,False,nan,nan,nan,nan,The provided context does not specify the exact train/validation/test data split strategy used in the Apple Stock Forecaster model. [S1] describes the model's goal and data sources but does not mention the split percentages.  The context does offer general recommendations for data splitting in neura
What does the GET /backtest API endpoint return in the Apple Stock Forecaster?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,False,nan,nan,nan,nan,Der **GET /backtest** Endpoint liefert **Modell-Performance-Kennzahlen auf dem Test-Set 2024** [S3].
How does DeepSeek-V4-Pro's inference efficiency compare to DeepSeek-V3.2 at one-million-token context?,easy,DeepSeek_V4.pdf,False,nan,nan,nan,nan,Bei einem Kontext von **einer Million Token** benötigt DeepSeek-V4-Pro nur **27 % der Single-Token-Inferenz-FLOPs** und **10 % der KV-Cache-Grösse** im Vergleich zu DeepSeek-V3.2 [S1] [S2].
What optimizer does DeepSeek-V4 use and what does it improve?,easy,DeepSeek_V4.pdf,False,nan,nan,nan,nan,"DeepSeek-V4 uses the **Muon optimizer** for the majority of its modules [S3] [S5]. It improves **convergence speed** and **training stability** [S1] [S3].  - **Embedding module, prediction head module, static biases, gating factors of mHC modules, and all RMSNorm module weights** use **AdamW** inste"
What principle does the German Collective Agreement Act (Tarifvertragsgesetz) guarantee?,easy,Keller34-2FINAL.pdf,False,nan,nan,nan,nan,The German Collective Agreement Act guarantees the principle of **bargaining autonomy** (Tarifautonomie) and excludes all possible forms of direct government intervention [S5] [S7].
What is 'multiemployer bargaining' in the German public sector and how did it develop?,medium,Keller34-2FINAL.pdf,False,nan,nan,nan,nan,"**Multiemployer bargaining** in the German public sector is a system where employers' associations at the federal, state, and local levels formed and maintained only **one bargaining coalition** [S6]. On the union side, industrial unions followed the principle of ""one union per industry,"" and their "
Which institution are the CP-Bench authors from?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,False,nan,nan,nan,nan,Die bereitgestellten Kontextabschnitte enthalten keine Informationen über die institutionelle Zugehörigkeit der CP-Bench-Autoren.
What dataset was used to develop and enhance the GPT-based code review system's prompts?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,False,nan,nan,nan,nan,"The dataset was collected from **Company C’s Online Judge System** for an introductory Python programming course [S5]. It consisted of **93 test data for 27 questions** after static-based filtering [S5]. The data frame included eight labels: Exercise ID, Title, Description, Solution, Submitted Code,"
Which hospitals and departments are the three authors of the healthcare prompting article from?,easy,Article+4+-+infermiristica+journal.pdf,False,nan,nan,nan,nan,"Die drei Autoren sind vom **Policlinico University Hospital of Foggia** in Italien [S1]:  - **Antonio Alemanno** und **Michele Carmone**: Health Physics – Azienda Ospedaliero-Universitaria Policlinico Foggia [S1] - **Leonardo Priore**: Department of Emergency Medicine, Emergency Room – Policlinico U"
How does zero-shot prompting differ from few-shot and chain-of-thought approaches in healthcare settings according to the Infermieristica article?,medium,Article+4+-+infermiristica+journal.pdf,False,nan,nan,nan,nan,"Laut dem Infermieristica-Artikel unterscheiden sich die Ansätze wie folgt:  - **Zero-shot prompting** liefert dem Modell **keine Beispiele**, sondern verlässt sich allein auf dessen allgemeines Verständnis, um schnelle Antworten auf direkte Fragen zu erhalten. Es eignet sich besonders für das Traini"
What is 'Vertical Farming' as described in the Urbanisierung section of the technology summary?,easy,Zusammenfassung Technologische Grundlagen.pdf,False,nan,nan,nan,nan,**Vertical Farming** ist Landwirtschaft in Hochhäusern zur Versorgung der Stadt [S9].
What does the Megatrend-Map visualize and what is its core message according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,False,nan,nan,nan,nan,"Die **Megatrend-Map** visualisiert die Megatrends wie einen **U-Bahn-Netzplan** [S5]. Ihre Kernaussage ist, dass Trends **nicht isoliert wirken**, sondern sich kreuzen, gegenseitig verstärken (**Interdependenzen**) und Knotenpunkte bilden [S5]. **Kein Trend steht für sich allein** [S5] [S6]."
At which conference was the Situate AI Guidebook paper presented?,easy,2402.18774v2.pdf,False,nan,nan,nan,nan,The Situate AI Guidebook paper was presented at the **CHI Conference on Human Factors in Computing Systems (CHI ’24)** [S1].
"What is a General-Purpose AI (GPAI) model under the EU AI Act, and which articles govern its obligations?",medium,2408.01449v1.pdf,False,nan,nan,nan,nan,A **General-Purpose AI (GPAI) model** is an AI model that can serve a variety of purposes and therefore qualifies as a general-purpose AI system [S1]. The key obligations for GPAI models are primarily governed by **Article 53** [S2] [S3].  **General obligations under Article 53** include: - Drawing 
"Who authored the ZEW Discussion Paper No. 02-03 on public sector centralization, and what institution published it?",easy,ssrn-319324.pdf,False,nan,nan,nan,nan,"Die Autoren des ZEW Discussion Paper No. 02-03 sind **Alexej Behnisch, Thiess Büttner und Dan Stegarescu** [S5]. Veröffentlicht wurde es vom **Zentrum für Europäische Wirtschaftsforschung (ZEW)** [S4] [S5]."
How does contextual information integration enhance prompt effectiveness according to the CSEIT systematic review?,medium,CSEIT25111276 (1).pdf,False,nan,nan,nan,nan,"**Contextual information integration** enhances prompt effectiveness by incorporating relevant background information, domain-specific knowledge, and situational context, which helps the AI system generate more **accurate and appropriate responses** [S8]. This process must balance **completeness wit"
What is the Exponential Linear Unit (ELU) activation function and how does it handle negative values differently from ReLU?,medium,MultilayerPerceptron-Chapter9 (1).pdf,False,nan,nan,nan,nan,"Die **Exponential Linear Unit (ELU)** ist definiert als:  - **f(u) = u**, wenn u > 0 - **f(u) = α(e^u − 1)**, wenn u ≤ 0 [S2]  Der Unterschied zu **ReLU** liegt im Verhalten bei negativen Eingaben:  - **ReLU** gibt für u ≤ 0 strikt **0** aus [S2] - **ELU** erlaubt durch die Definition **α(e^u − 1)**"
