question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
Where was the CSEIT prompt engineering systematic review published and when?,easy,CSEIT25111276 (1).pdf,1.0,nan,0.59999999997,1.0,"Die systematische Übersichtsarbeit wurde im **International Journal of Scientific Research in Computer Science, Engineering and Information Technology** (ISSN: 2456-3307) veröffentlicht [S1]. Sie wurde am **17. Januar 2025** publiziert und erschien in **Volume 11, Issue 1** (January-February-2025) a"
How does the CSEIT article describe the impact of well-engineered prompts on LLM performance metrics?,medium,CSEIT25111276 (1).pdf,1.0,nan,nan,1.0,"Laut dem CSEIT-Artikel verbessern gut gestaltete Prompts die Qualität der KI-generierten Ergebnisse erheblich, während sie gleichzeitig den Rechenaufwand reduzieren und die Antwort-Effizienz steigern [S14]. Die Auswirkungen lassen sich anhand verschiedener Metriken messen, darunter **Antwortgenauigk"
How many total and activated parameters does DeepSeek-V4-Pro have?,easy,DeepSeek_V4.pdf,1.0,nan,0.94999999997625,1.0,"**DeepSeek-V4-Pro** hat **1.6T Gesamtparameter**, von denen **49B pro Token aktiviert** werden [S4]."
What is the maximum context length supported by the DeepSeek-V4 series?,easy,DeepSeek_V4.pdf,1.0,nan,0.99999999998,1.0,The maximum context length supported by the DeepSeek-V4 series is **one million tokens** [S1] [S2] [S5].
What three key architectural upgrades does DeepSeek-V4 introduce over DeepSeek-V3?,medium,DeepSeek_V4.pdf,1.0,nan,0.6388888888675925,1.0,DeepSeek-V4 introduces three key architectural upgrades over DeepSeek-V3 [S3] [S4]:  - **Hybrid attention architecture** combining Compressed Sparse Attention (CSA) and Heavily Compressed Attention (HCA) to improve long-context efficiency [S1] [S2] [S4] - **Manifold-Constrained Hyper-Connections (mH
What is the key structural difference between German civil servants (Beamte) and public employees (Tarifbedienstete) regarding collective bargaining rights?,easy,Keller34-2FINAL.pdf,0.8,nan,0.9999999999,1.0,"**Beamte** haben **kein Recht auf Tarifverhandlungen oder Streik**; ihre Arbeitsbedingungen werden einseitig vom Gesetzgeber festgelegt [S1]. **Tarifbedienstete** hingegen haben **exakt dieselben Rechte wie alle Arbeitnehmer in der Privatwirtschaft**, einschliesslich des verfassungsrechtlich garanti"
How does collective bargaining in the German public sector compare to the US model in terms of centralization?,medium,Keller34-2FINAL.pdf,1.0,nan,0.8874999999778125,0.6666666666666666,"In Germany, collective bargaining in the public sector is **highly centralized**, traditionally taking place at the national level for all three core levels of government (federal, state, and local) [S1]. This is even more centralized than in private industry [S2]. In contrast, the US model is chara"
What are the current collective bargaining outcomes for local government workers in Germany in 2024?,hard,Keller34-2FINAL.pdf,1.0,nan,0.7499999999625,1.0,Auf Basis des bereitgestellten Kontexts kann ich keine Angaben zu Tarifergebnissen für Kommunalbeschäftigte in Deutschland im Jahr **2024** machen. Der Kontext enthält keine Informationen zu aktuellen Tarifabschlüssen oder spezifischen Ergebnissen für das Jahr 2024 [S1] [S2] [S3] [S4] [S5] [S6].
What is CP-Bench and what problem does it address?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,nan,1.0,"**CP-Bench** ist ein neuartiger Benchmark-Datensatz, der eine **vielfältige Sammlung bekannter kombinatorischer Problemklassen** aus der CP-Community enthält und speziell für die **Evaluierung von LLM-gesteuerter Constraint-Modellierung** strukturiert ist [S1] [S3].  Er adressiert das Problem, dass "
Which three constraint modelling frameworks are evaluated in CP-Bench?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,0.9999999999,1.0,"Die drei evaluierten Frameworks sind **MiniZinc**, **CPMpy** und das Python-Interface des **OR-Tools CP-SAT** Solvers [S2]."
What accuracy did the best approach achieve on CP-Bench and what methods were combined to achieve it?,medium,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,0.75,nan,nan,1.0,"Die beste Genauigkeit auf CP-Bench betrug **70%** (71 von 101 korrekten CP-Modellen) [S3] [S4] [S5].  Erreicht wurde dies durch die Kombination von **Repeated Sampling** und **Self-Verification**, zusammen mit einem dokumentationsreichen System-Prompt (**documentation prompt**) [S3] [S4] [S5]."
Which LLM model powers the GPT-based code review system proposed by Lee Dong-Kyu?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,nan,1.0,"Based on the provided context, the system proposed by Lee Dong-Kyu employs **GPT-4** [S2]."
How does the GPT code review system minimize the risk of AI-assist cheating?,medium,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,nan,1.0,"The system minimizes AI-assist cheating through two main design strategies:  - **Code reviews are provided only for code submitted by a learner**, and **code solutions are not provided directly in comments** [S1] [S3]. - A feature that **highlights code lines to fix** was added, so learners can imme"
What were the evaluation criteria used by software education experts to assess the improved code review system?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,0.99999999995,1.0,The software education experts evaluated the improved system based on four criteria [S1]:  - **Strict code correctness checks** - **Response time** - **Lower API call costs** - **Quality of code reviews** [S1]
"What activation function is described as solving the vanishing gradient problem in MLPs, and how is it defined?",easy,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,nan,1.0,"Die **Rectified Linear Unit (ReLU)** wird als neue Aktivierungsfunktion beschrieben, die entwickelt wurde, um Probleme wie verschwindende Gradienten zu lösen [S2].  Sie ist wie folgt definiert [S2]: - **f(u) = u**, wenn u > 0 - **f(u) = 0**, wenn u ≤ 0"
What is the universal approximation capability of the MLP?,easy,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,nan,1.0,"The **MLP** has **universal approximation capability**: it can approximate **any continuous, bounded, differentiable, nonlinear function** with defined inputs in a compact space with **arbitrary precision** [S2]. This is achieved through the additive composition of **ridge functions** as base functi"
"Why are sigmoid (S-shaped) functions preferred for hidden layers in MLPs, and what are their key mathematical properties?",medium,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,nan,1.0,"**Sigmoid functions** are preferred for hidden layers in MLPs because they represent a **balance between linear and nonlinear behavior** [S1]. Their key mathematical properties are [S2]:  - **Continuous and differentiable at all points**, which allows learning with derivative-based algorithms like g"
In which journal and issue was 'Prompt Engineering – A Deep Dive' published?,easy,Prompt Engineering.pdf,1.0,nan,nan,1.0,"Der Artikel **Prompt Engineering – A Deep Dive** wurde im **International Journal Of Engineering Research And Development**, Volume 20, Issue 11 (November, 2024) veröffentlicht [S1]."
How does Chain-of-Thought prompting relate to the Tree of Thoughts framework according to the Prompt Engineering paper?,medium,Prompt Engineering.pdf,1.0,nan,nan,0.75,"**Chain-of-Thought prompting** is the foundational concept upon which the **Tree of Thoughts (ToT) framework** is built [S4]. The ToT framework extends the idea of Chain-of-Thought prompting by executing tasks as sequences of cognitive steps, but it generates **many insights in each phase** instead "
What is the main focus of Saliha Sofiane's terminological article and where was she affiliated?,easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,nan,1.0,"Saliha Sofiane's article focuses on the **application of terminological concepts to link theory and practice**, with a central discussion on the concept of **Äquivalenz (equivalence)** in translation, including its definition, types, and role in terminological and specialized translation [S1] [S2] ["
What is the difference between formal and functional equivalence in translation theory according to Sofiane's article?,medium,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,nan,1.0,"**Formale Äquivalenz** konzentriert sich darauf, die **Struktur und sprachlichen Merkmale** des Ausgangstextes möglichst genau in der Zielsprache zu reproduzieren. Dieser Ansatz geht davon aus, dass die Form des Textes einen großen Einfluss auf dessen Bedeutung und Wirkung hat [S3] [S5].  **Funktion"
What are the four defining characteristics of megatrends according to the 'Zusammenfassung Technologische Grundlagen' document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,nan,1.0,"Based on the provided context, the four defining characteristics of megatrends are [S12] [S13]:  - **Dauer (Duration)**: They have a half-life of at least 50 years. - **Ubiquität (Ubiquity)**: They occur in all areas of life (omnipresence). - **Globalität (Globality)**: They are worldwide phenomena,"
What are the five phases of the Gartner Hype Cycle and where does GenAI stand in 2025 according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,nan,1.0,"Die fünf Phasen des **Gartner Hype Cycle** sind [S1] [S2]:  - **Innovation Trigger** (Technologischer Auslöser) - **Peak of Inflated Expectations** (Hype-Gipfel, überzogene Erwartungen) - **Trough of Disillusionment** (Tal der Tränen, Ernüchterung) - **Slope of Enlightenment** (Pfad der Erleuchtung,"
How do the 'Future of Work' and 'Konnektivität' megatrends reinforce each other according to the technology summary?,medium,Zusammenfassung Technologische Grundlagen.pdf,0.4,nan,nan,0.3333333333333333,"**Konnektivität** bildet das technologische **Rückgrat** für **Future of Work**, indem es die permanente Vernetzung von Menschen, Objekten und Daten ermöglicht [S4]. Diese Vernetzung ist die Voraussetzung für die im Megatrend **Future of Work** beschriebene Auflösung von Ort und Zeit (**Work-Life-Bl"
What law initiated the digital transformation of German public administration and what was its core goal?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,nan,nan,"Das **Onlinezugangsgesetz (OZG)** hat die digitale Transformation der deutschen öffentlichen Verwaltung maßgeblich angestoßen [S2]. Sein Kernziel ist es, **alle Verwaltungsleistungen bis 2022 digital umzusetzen** [S2] und sie zu digitalisieren, um sie zukünftig teilweise automatisch abwickeln zu kön"
What coordination problems in OZG implementation does Mergel identify?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",nan,nan,nan,nan,"Mergel identifiziert folgende Koordinationsprobleme bei der OZG-Umsetzung:  - **Doppelarbeit und mangelnde Transparenz**: Da nicht alle Kommunen in die Digitallabore eingebunden sind, kommt es zu Doppelarbeit, ohne dass es einen bundesweiten Austausch oder Transparenz über den Bearbeitungsstand der "
What is the main research question of the ZEW discussion paper on German public sector centralization?,easy,ssrn-319324.pdf,nan,nan,nan,nan,"The main research question is whether a different vertical structure of the public sector in modern, post-war Germany would have contributed to higher economic growth [S7]."
What theoretical mechanism connects public sector centralization to productivity growth in the ZEW paper?,medium,ssrn-319324.pdf,nan,nan,nan,nan,"Based on the theoretical model, public sector centralization can boost productivity growth when **benefit spillovers** exist from public inputs provided by lower-level governments [S3]. In such cases, uncoordinated local policies lead to an inefficiently low supply of these ""federal"" public goods. A"
What were Germany's GDP growth rates during the periods of highest public sector centralization?,hard,ssrn-319324.pdf,nan,nan,nan,nan,"Based on the provided context, specific GDP growth rates for Germany during periods of highest public sector centralization are not given. The context discusses productivity growth and public sector expansion in qualitative and comparative terms, but does not provide numerical GDP growth figures.  T"
What is the Situate AI Guidebook and who was it co-designed with?,easy,2402.18774v2.pdf,nan,nan,nan,nan,The **Situate AI Guidebook** is a toolkit designed to scaffold **early-stage deliberations** around whether and under what conditions to move forward with developing or deploying a proposed public sector AI tool [S1] [S4]. It presents a set of **132 deliberation questions** spanning goals and intend
How many deliberation questions does the Situate AI Guidebook contain and what four topics do they span?,easy,2402.18774v2.pdf,nan,nan,nan,nan,The Situate AI Guidebook contains **132** deliberation questions [S1][S2][S5]. They span four high-level topics [S1][S2][S3]:  - **Goals and Intended Use** [S1][S2][S3] - **Societal and Legal Considerations** [S1][S2] - **Data and Modeling Constraints** [S1][S2] - **Organizational Governance Factors
Why does the Situate AI Guidebook go beyond existing Responsible AI toolkits designed for industry?,medium,2402.18774v2.pdf,nan,nan,nan,nan,"The Situate AI Guidebook goes beyond existing industry-focused Responsible AI toolkits in two main ways:  - **It addresses an earlier decision point**: Most existing toolkits start from the assumption that the decision to develop a particular AI tool has already been made. The Situate AI Guidebook, "
What three main contributions does the 'AI Act for the Working Programmer' paper make?,easy,2408.01449v1.pdf,nan,nan,nan,nan,"Based on the provided context, the paper makes three main contributions [S1]:  - It provides an **overview of the regulated AI technologies** and how to distinguish between them. - It **maps the relevant obligations** to help the programmer understand which parts of the AI Act may be relevant to the"
What risk-based approach does the EU AI Act use?,easy,2408.01449v1.pdf,nan,nan,nan,nan,"The EU AI Act uses a **risk-based approach** where **the higher the risks to fundamental rights and society, the stricter the legal requirements** [S2]."
Under what conditions does a programmer become a 'provider' under the EU AI Act?,medium,2408.01449v1.pdf,nan,nan,nan,nan,"Ein Programmierer wird unter dem EU AI Act zum **Provider**, wenn er eine natürliche oder juristische Person ist, die ein KI-System oder ein GPAI-Modell **entwickelt** oder entwickeln lässt und es unter eigenem Namen oder eigener Marke auf dem Markt bereitstellt oder in Betrieb nimmt – egal ob gegen"
What does § 22 VwVfG regulate?,easy,§ 22 VwVfG - Einzelnorm.pdf,nan,nan,nan,nan,"§ 22 VwVfG regelt den **Beginn des Verfahrens**. Die Behörde entscheidet nach **pflichtgemäßem Ermessen**, ob und wann sie ein Verwaltungsverfahren durchführt. Dies gilt nicht, wenn die Behörde aufgrund von Rechtsvorschriften **von Amts wegen oder auf Antrag** tätig werden muss oder nur auf Antrag t"
How has § 22 VwVfG been interpreted by German courts in the context of digital administrative procedures?,hard,§ 22 VwVfG - Einzelnorm.pdf,nan,nan,nan,nan,"Auf Basis des bereitgestellten Kontexts kann die Frage nicht beantwortet werden.  Der Kontext enthält zwar den Gesetzestext von **§ 22 VwVfG** [S6], jedoch keine Informationen darüber, wie deutsche Gerichte diese Vorschrift im Kontext digitaler Verwaltungsverfahren ausgelegt haben. Die anderen Absch"
What is LangFlow and where is it documented?,easy,12_Agent_Builders.pdf,nan,nan,nan,nan,**LangFlow** ist ein **Agent Builder** [S2]. Es wird auf der Website **https://www.langflow.org/** dokumentiert [S1].
How do AutoGen's sequential chat capability and CrewAI's process types differ in their approach to multi-agent coordination?,medium,14_Agent_Frameworks.pdf,nan,nan,nan,nan,"**AutoGen** koordiniert Multi-Agenten-Systeme durch **sequenzielle Chats**, bei denen Agenten in einer vordefinierten Reihenfolge kommunizieren und die Ausgaben eines Agenten als Eingaben für den nächsten dienen [S4] [S5]. Dies schafft einen strukturierten Informationsfluss, ähnlich dem in [S11] bes"
What specific code examples or programming languages are shown in the Code Execution slides?,hard,9_Code_Execution.pdf,0.2,nan,nan,0.0,"Based on the provided context, there are **no specific code examples or programming languages** shown in the Code Execution slides [S11]. The context only contains the title ""Agentic-AI Code Execution"" and the presenter's name, with no further content from those slides."
Who is the author of 'Prompt Engineering – A Deep Dive' and what is their title?,easy,Prompt Engineering.pdf,1.0,nan,nan,1.0,"The author of 'Prompt Engineering – A Deep Dive' is **Swetha Sistla**, and their title is **Tech Evangelist** [S1]."
"When was Saliha Sofiane's terminological article received, accepted, and published?",easy,Saliha Sofiane - Anwendung terminologischer Konzepte zur Verknüpfung von Theorie und Praxis [2024].pdf,1.0,nan,nan,1.0,"Saliha Sofiane's article was **received** on 22/04/2024, **accepted** on 03/06/2024, and **published** on 30/06/2024 [S1]."
How does the OZG define 'Verwaltungsleistungen' (administrative services)?,easy,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,0.9999999999,1.0,Laut OZG sind **Verwaltungsleistungen** „die elektronische Abwicklung von Verwaltungsverfahren und die dazu erforderliche elektronische Information des Nutzers und Kommunikation mit dem Nutzer über allgemein zugängliche Netze“ [S2].
What distinction does Mergel draw between 'Digitalisierung' and 'digitale Transformation' of public administration?,medium,"bjverwaltung,+dms_2019_1_11_Mergel_Digitale_Transformation_Verwaltung.pdf",1.0,nan,0.5833333333041666,0.6666666666666666,"Mergel unterscheidet **Digitalisierung** und **digitale Transformation** wie folgt [S5]:  - **Digitalisierung** ist die Nutzung von Internettechnologien, um Prozesse der Verwaltungsleistung online zur Verfügung zu stellen (z. B. Online-Terminvereinbarung, SEPA-Zahlung, Online-Rechner für den Mietspi"
What is the train/validation/test data split strategy used in the Apple Stock Forecaster model?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,nan,0.0,The provided context does not specify the train/validation/test data split strategy for the Apple Stock Forecaster model. The PRD [S1] describes the data strategy and scope but does not mention a specific split ratio.  The context does discuss general data split strategies for training neural networ
What does the GET /backtest API endpoint return in the Apple Stock Forecaster?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,nan,1.0,The **GET /backtest** endpoint returns **Modell-Performance-Kennzahlen auf dem Test-Set 2024** [S3].
How does DeepSeek-V4-Pro's inference efficiency compare to DeepSeek-V3.2 at one-million-token context?,easy,DeepSeek_V4.pdf,1.0,nan,0.7499999999625,0.5,"At a one-million-token context, **DeepSeek-V4-Pro** requires only **27% of the single-token inference FLOPs** and **10% of the KV cache size** compared to **DeepSeek-V3.2** [S1] [S2]."
What optimizer does DeepSeek-V4 use and what does it improve?,easy,DeepSeek_V4.pdf,1.0,nan,0.5833333333041666,1.0,DeepSeek-V4 verwendet den **Muon optimizer** für die Mehrheit der Module [S3]. Er verbessert **schnellere Konvergenz** und **erhöhte Trainingsstabilität** [S1] [S3].
What principle does the German Collective Agreement Act (Tarifvertragsgesetz) guarantee?,easy,Keller34-2FINAL.pdf,1.0,nan,nan,1.0,Das Tarifvertragsgesetz garantiert das Prinzip der **Tarifautonomie** (bargaining autonomy) und schließt alle Formen direkter staatlicher Eingriffe aus [S5].
What is 'multiemployer bargaining' in the German public sector and how did it develop?,medium,Keller34-2FINAL.pdf,1.0,nan,nan,1.0,"**Multiemployer bargaining** in the German public sector is a highly centralized system where bargaining took place at the **national level**, not at the state or local levels, and outcomes were valid for all three core levels (federal, state, and local) [S1]. On the employers' side, associations at"
Which institution are the CP-Bench authors from?,easy,Kostis Michailidis - DCP-Bench-Open Evaluating LLMs for Constraint Modelling of Discrete Combinatorial Problems [2025].pdf,1.0,nan,nan,0.0,"Die bereitgestellten Kontextabschnitte enthalten keine Informationen darüber, welcher Institution die Autoren von CP-Bench angehören."
What dataset was used to develop and enhance the GPT-based code review system's prompts?,easy,Lee Dong-Kyu - A GPT-based Code Review System for Programming Language Learning [2024].pdf,1.0,nan,nan,1.0,"The dataset was collected from **Company C’s Online Judge System** for an introductory Python programming course [S5]. It consisted of **93 test data entries for 27 questions** after static-based filtering, structured with eight labels: Exercise ID, Title, Description, Solution, Submitted Code, Solv"
Which hospitals and departments are the three authors of the healthcare prompting article from?,easy,Article+4+-+infermiristica+journal.pdf,1.0,nan,nan,1.0,"Die drei Autoren sind von folgenden Einrichtungen und Abteilungen:  - **Antonio Alemanno** und **Michele Carmone**: **Health Physics** – **Azienda Ospedaliero-Universitaria Policlinico Foggia**, Italien [S1] - **Leonardo Priore**: **Department of Emergency Medicine, Emergency Room** – **Policlinico "
How does zero-shot prompting differ from few-shot and chain-of-thought approaches in healthcare settings according to the Infermieristica article?,medium,Article+4+-+infermiristica+journal.pdf,1.0,nan,nan,1.0,"Laut dem Infermieristica-Artikel unterscheiden sich die Ansätze wie folgt:  - **Zero-shot prompting** liefert dem Modell **keine Beispiele**, sondern stellt eine direkte Frage und verlässt sich auf das allgemeine Verständnis des Modells. Es eignet sich für schnelle Antworten auf direkte Fragen und i"
What is 'Vertical Farming' as described in the Urbanisierung section of the technology summary?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,nan,1.0,**Vertical Farming** ist Landwirtschaft in Hochhäusern zur Versorgung der Stadt [S9].
What does the Megatrend-Map visualize and what is its core message according to the document?,easy,Zusammenfassung Technologische Grundlagen.pdf,1.0,nan,nan,1.0,"Die **Megatrend-Map** visualisiert die Megatrends wie einen **U-Bahn-Netzplan** [S5].  Ihre Kernaussage ist: **Trends wirken nicht isoliert**. Sie kreuzen sich, verstärken sich gegenseitig (**Interdependenzen**) und bilden Knotenpunkte. Kein Trend steht für sich allein [S5]."
At which conference was the Situate AI Guidebook paper presented?,easy,2402.18774v2.pdf,1.0,nan,0.99999999998,1.0,The Situate AI Guidebook paper was presented at the **CHI Conference on Human Factors in Computing Systems (CHI ’24)** [S1] [S2] [S3] [S4] [S5].
"What is a General-Purpose AI (GPAI) model under the EU AI Act, and which articles govern its obligations?",medium,2408.01449v1.pdf,nan,nan,0.7499999999625,0.3333333333333333,A **General-Purpose AI (GPAI) model** is an AI model that can serve a variety of purposes and therefore qualifies as a general-purpose AI system [S1]. The key obligations for GPAI models are primarily governed by **Article 53** [S2] [S3].  **Article 53** imposes general documentation and transparenc
"Who authored the ZEW Discussion Paper No. 02-03 on public sector centralization, and what institution published it?",easy,ssrn-319324.pdf,1.0,nan,0.3833333333205555,1.0,"Die Autoren des ZEW Discussion Paper No. 02-03 sind **Alexej Behnisch, Thiess Büttner und Dan Stegarescu** [S5]. Veröffentlicht wurde es vom **Zentrum für Europäische Wirtschaftsforschung (ZEW)** [S4] [S5]."
How does contextual information integration enhance prompt effectiveness according to the CSEIT systematic review?,medium,CSEIT25111276 (1).pdf,1.0,nan,0.699999999965,1.0,"**Contextual information integration** enhances prompt effectiveness by incorporating relevant background information, domain-specific knowledge, and situational context, which helps the AI system generate more accurate and appropriate responses [S8]. This integration must balance **completeness wit"
What is the Exponential Linear Unit (ELU) activation function and how does it handle negative values differently from ReLU?,medium,MultilayerPerceptron-Chapter9 (1).pdf,1.0,nan,nan,0.6666666666666666,"Die **Exponential Linear Unit (ELU)** ist definiert als:  - **f(u) = u**, wenn u > 0 - **f(u) = α(e^u − 1)**, wenn u ≤ 0 [S2]  Der Unterschied zu **ReLU** liegt in der Behandlung negativer Werte: Während ReLU für u ≤ 0 strikt **0** ausgibt, erlaubt die ELU-Definition für negative Werte eine **nicht-"
